actual,predicted,error
2.0,2.7824125437457328,-0.7824125437457328
4.5,2.979829168284959,1.520170831715041
3.0,2.508036008515651,0.491963991484349
4.0,4.075489535585679,-0.07548953558567906
3.0,2.5055487047709506,0.4944512952290494
3.0,3.099465123829855,-0.09946512382985517
4.0,3.37556258076831,0.6244374192316902
4.0,4.2409499940802355,-0.24094999408023554
4.5,3.5250888584466415,0.9749111415533585
4.0,3.4389353684608017,0.5610646315391983
3.0,3.6815916898043106,-0.6815916898043106
4.5,3.823233585568285,0.6767664144317149
3.0,2.98944169903315,0.010558300966850176
4.0,3.7240823962913034,0.27591760370869656
3.5,3.3497866295811787,0.15021337041882132
4.0,3.994750617082129,0.005249382917870804
5.0,3.6292810739309695,1.3707189260690305
4.0,3.8754916001691,0.12450839983090001
3.0,3.9272147313125445,-0.9272147313125445
3.0,3.5607218901500115,-0.5607218901500115
5.0,4.03498158457626,0.9650184154237396
3.5,3.7618313091163817,-0.26183130911638175
1.5,2.2114744310355428,-0.7114744310355428
4.0,3.9791882267792467,0.020811773220753338
3.5,4.049161716976729,-0.5491617169767293
3.0,3.1080273125688036,-0.1080273125688036
5.0,3.3226089143057864,1.6773910856942136
4.0,4.142829880725731,-0.14282988072573133
3.0,3.111051277068002,-0.11105127706800211
4.0,3.886260848223103,0.11373915177689708
2.5,4.271242447796806,-1.7712424477968058
3.5,3.251086962677502,0.24891303732249792
5.0,3.907691496612127,1.0923085033878732
3.0,3.927466271437468,-0.927466271437468
4.0,3.3987730091112085,0.6012269908887915
3.0,3.2124109278123583,-0.21241092781235826
3.5,2.6986533257856125,0.8013466742143875
3.5,3.6706458292733943,-0.17064582927339433
3.0,3.1499916865480806,-0.1499916865480806
5.0,4.128969608621873,0.8710303913781274
4.5,3.888846735510648,0.611153264489352
5.0,4.216541407497575,0.7834585925024253
3.5,2.8583248568514743,0.6416751431485257
4.5,4.511034593692032,-0.011034593692031969
2.5,3.0790008857490334,-0.5790008857490334
3.0,3.968975231451144,-0.968975231451144
3.5,3.572684434761218,-0.07268443476121789
3.0,2.719862781128874,0.28013721887112597
3.0,2.8646544721454,0.13534552785460008
4.0,3.636454470453833,0.36354552954616715
2.5,2.74042462036875,-0.24042462036875012
2.5,3.1153938658083518,-0.6153938658083518
3.0,3.2629582529535077,-0.2629582529535077
4.0,3.856268543447456,0.14373145655254405
5.0,4.113389213164491,0.8866107868355089
4.0,2.94479060333316,1.0552093966668399
3.0,3.214560947718131,-0.21456094771813117
1.0,3.065157935841187,-2.065157935841187
2.5,3.1207389095402536,-0.6207389095402536
3.0,2.9388351410256104,0.06116485897438961
4.5,3.6879982711559403,0.8120017288440597
3.0,2.1223458131921626,0.8776541868078374
3.0,2.5947032609012544,0.40529673909874564
4.0,3.8493093389206834,0.1506906610793166
1.5,3.926291315675835,-2.426291315675835
4.0,3.824122886849912,0.1758771131500878
4.5,4.172352938990762,0.32764706100923835
4.0,4.103750303028228,-0.10375030302822807
4.0,2.886092702914385,1.113907297085615
4.5,4.356972118678699,0.1430278813213013
4.0,3.8234607042649573,0.17653929573504268
4.5,4.047618110378875,0.45238188962112513
4.5,4.248086114507996,0.2519138854920042
3.5,3.4276289603618357,0.07237103963816427
3.0,3.2157881430756077,-0.21578814307560767
2.5,2.8398873162347105,-0.33988731623471047
4.0,3.9506531264980356,0.04934687350196443
4.0,4.040010734580247,-0.040010734580246954
4.0,4.407937684677317,-0.40793768467731706
2.5,3.0967821376445497,-0.5967821376445497
4.5,3.8162402606415955,0.6837597393584045
4.0,3.6678790151379173,0.33212098486208275
5.0,4.165399745720657,0.8346002542793434
5.0,4.107238082723354,0.8927619172766459
2.5,3.941510661980666,-1.441510661980666
4.0,3.6930263641569727,0.3069736358430273
1.0,3.196828798186571,-2.196828798186571
5.0,4.233446142566715,0.7665538574332853
4.0,3.8511733235274495,0.14882667647255055
5.0,3.919646512764397,1.080353487235603
4.5,4.0792790602330005,0.42072093976699954
1.0,1.9075312920162304,-0.9075312920162304
3.5,2.4019119539464153,1.0980880460535847
4.0,3.367365440088666,0.6326345599113341
5.0,3.5596723063053712,1.4403276936946288
3.0,3.926197433916841,-0.9261974339168408
2.5,2.9344742302402116,-0.4344742302402116
3.0,2.6995336062328428,0.3004663937671572
3.0,3.189425058609536,-0.18942505860953585
3.5,4.048820207873393,-0.5488202078733933
2.0,2.476465529929314,-0.4764655299293139
3.0,4.558402810678205,-1.5584028106782046
0.5,1.2463778413242272,-0.7463778413242272
3.0,2.8494720462928647,0.15052795370713534
4.0,3.535234120572973,0.4647658794270271
4.0,3.6173347829897593,0.3826652170102407
4.5,4.004257177196138,0.4957428228038623
2.0,2.875754040688068,-0.8757540406880682
2.5,3.026516776430047,-0.5265167764300469
3.0,3.986476388993142,-0.9864763889931418
3.0,2.8881342911601084,0.11186570883989155
5.0,4.301531909696312,0.6984680903036882
3.5,3.4344110061033275,0.0655889938966725
3.5,3.572070161112497,-0.0720701611124972
4.0,3.9448998114794542,0.05510018852054577
3.5,3.4207512444406376,0.0792487555593624
4.0,3.5396700099836944,0.4603299900163056
3.0,3.8465495700640044,-0.8465495700640044
0.5,2.5584834261318385,-2.0584834261318385
3.0,3.417475848629837,-0.4174758486298371
3.0,2.9455973382123686,0.05440266178763142
3.0,3.289414142732596,-0.2894141427325958
3.5,2.5653668256442104,0.9346331743557896
4.0,3.6828705412874805,0.3171294587125195
2.0,3.672848127240411,-1.6728481272404112
1.0,1.755527106611058,-0.755527106611058
3.0,3.268317678003137,-0.2683176780031369
4.0,4.149592631431068,-0.1495926314310676
3.5,3.4449407271925625,0.0550592728074375
4.0,4.166298896881647,-0.16629889688164656
3.5,3.44043690731668,0.05956309268331994
5.0,2.3700740119109924,2.6299259880890076
4.0,3.6468440055437465,0.35315599445625345
5.0,3.600546283912579,1.3994537160874212
5.0,4.041355404838226,0.9586445951617737
4.5,3.297808599618062,1.2021914003819378
2.0,3.042055335975389,-1.0420553359753888
3.5,3.5024210028729046,-0.0024210028729045874
4.0,3.4543281722946184,0.5456718277053816
3.5,3.5608297527446235,-0.060829752744623544
1.0,3.429112492095037,-2.429112492095037
4.0,3.7236478967215825,0.2763521032784175
3.0,3.1536020766255533,-0.15360207662555325
4.0,3.9049022920867165,0.09509770791328354
4.0,4.209702920391134,-0.20970292039113403
4.0,3.5526019194074676,0.4473980805925324
3.0,2.953338128075449,0.04666187192455107
1.5,2.0933155181211394,-0.5933155181211394
4.5,4.2530022473433995,0.2469977526566005
2.5,3.210522129562015,-0.710522129562015
1.0,4.010101165861992,-3.0101011658619923
0.5,3.869103353849657,-3.369103353849657
4.0,3.934136468497983,0.06586353150201685
4.0,3.2201216137375757,0.7798783862624243
1.5,2.564597580733151,-1.064597580733151
2.5,3.5187839014899525,-1.0187839014899525
2.0,3.695154024662494,-1.6951540246624939
3.0,2.892003127795755,0.10799687220424481
3.0,3.503266091330657,-0.5032660913306568
4.0,3.609508490516306,0.3904915094836938
4.0,3.4158631118558938,0.5841368881441062
4.0,2.7665323138944826,1.2334676861055174
4.0,3.798566094118787,0.2014339058812129
3.5,4.53742565031929,-1.0374256503192898
3.0,2.952715053286154,0.047284946713845866
4.0,4.1617501652303766,-0.16175016523037655
3.0,3.4177369908759774,-0.4177369908759774
3.0,2.914048470280596,0.08595152971940401
2.5,2.702046810564954,-0.202046810564954
4.0,3.570432003312395,0.4295679966876049
3.0,3.731953186527595,-0.731953186527595
4.0,3.771304510119123,0.22869548988087685
4.0,3.81195205722431,0.18804794277569004
4.0,3.350734063544956,0.6492659364550439
4.0,4.001928532133005,-0.0019285321330047012
2.0,2.854799841426501,-0.8547998414265008
3.5,3.274265422679617,0.22573457732038316
4.0,3.7563480543917884,0.24365194560821157
2.5,3.5590246831563075,-1.0590246831563075
4.0,3.305196636763029,0.694803363236971
4.5,4.031644910592982,0.46835508940701764
4.0,3.9101677931546526,0.08983220684534743
5.0,3.921880885555724,1.0781191144442759
2.0,2.9153323974548147,-0.9153323974548147
2.0,3.5502580429163126,-1.5502580429163126
3.5,3.7323568403310943,-0.23235684033109427
4.5,3.4614682213226584,1.0385317786773416
4.0,4.250395979905383,-0.25039597990538276
3.0,3.487675604874284,-0.48767560487428385
1.0,3.66852700844332,-2.66852700844332
2.0,3.7337788319071996,-1.7337788319071996
1.5,2.7972839670218925,-1.2972839670218925
4.0,3.2234118314768754,0.7765881685231246
3.0,4.064831933299656,-1.064831933299656
5.0,3.7935295209322875,1.2064704790677125
3.5,3.891200149798236,-0.39120014979823603
3.5,3.511317543530307,-0.011317543530307006
4.5,4.011101907261559,0.48889809273844076
3.0,2.7808935088607467,0.2191064911392533
3.5,4.09823938317194,-0.5982393831719399
3.5,3.236724923696792,0.2632750763032079
2.0,3.3077489673586524,-1.3077489673586524
3.5,2.6812931678154537,0.8187068321845463
5.0,4.558040625963976,0.44195937403602414
5.0,3.7043866731908164,1.2956133268091836
4.0,3.8197808666212607,0.1802191333787393
3.0,2.840278953883659,0.1597210461163412
2.0,2.61039930630902,-0.6103993063090201
4.0,4.0683465396660985,-0.0683465396660985
4.5,3.7208563236451995,0.7791436763548005
2.5,3.4693087344990055,-0.9693087344990055
5.0,3.6362475996299475,1.3637524003700525
2.5,2.7010918138751197,-0.20109181387511965
3.5,2.9235643414193246,0.5764356585806754
3.0,3.525527864680164,-0.5255278646801642
4.0,3.7129084691696614,0.28709153083033856
5.0,4.058968729185035,0.9410312708149648
4.0,3.586779461227738,0.41322053877226184
3.0,3.4595566455437954,-0.4595566455437954
4.0,3.9530932625360604,0.046906737463939585
2.0,3.0327735326109964,-1.0327735326109964
4.5,4.4045948479517305,0.09540515204826949
5.0,3.832003755753035,1.167996244246965
4.0,4.316900621309429,-0.3169006213094292
5.0,4.278803793169456,0.7211962068305438
3.0,3.672848127240411,-0.6728481272404112
5.0,3.8471458546926267,1.1528541453073733
3.0,3.331322378524902,-0.3313223785249022
2.5,3.0178095864679055,-0.5178095864679055
4.0,4.243804822591959,-0.2438048225919589
2.5,3.0974852542952416,-0.5974852542952416
2.0,2.690221978846395,-0.6902219788463948
3.0,3.780347507138722,-0.780347507138722
4.5,3.250519397046205,1.249480602953795
5.0,3.8377626915427805,1.1622373084572195
3.5,3.8563427479921586,-0.3563427479921586
2.5,3.225933544976805,-0.725933544976805
4.0,3.4410395378659993,0.5589604621340007
3.0,3.1855953515128848,-0.18559535151288475
5.0,3.3587305868436075,1.6412694131563925
3.0,3.2478279590392236,-0.2478279590392236
2.5,2.7306946462154307,-0.23069464621543068
4.0,3.6186646396376636,0.3813353603623364
2.0,3.520148959361972,-1.520148959361972
2.5,2.558737089763756,-0.0587370897637558
2.0,2.7973679062071275,-0.7973679062071275
4.5,4.128460875303788,0.37153912469621186
3.0,3.8897910324831746,-0.8897910324831746
4.5,3.887000169088553,0.612999830911447
5.0,4.0018978614990806,0.9981021385009194
3.0,2.442292275059471,0.5577077249405291
4.0,4.366912145004548,-0.36691214500454805
5.0,4.070042439387544,0.9299575606124559
2.0,2.4551599410725884,-0.4551599410725884
5.0,4.6339871754844975,0.36601282451550254
4.5,4.10400163181894,0.3959983681810604
3.0,3.2218429956153067,-0.22184299561530674
3.0,3.800376837411731,-0.800376837411731
5.0,4.49233756720635,0.5076624327936496
5.0,4.22943970494657,0.7705602950534303
3.0,2.6060100344105126,0.3939899655894874
3.0,3.6463764918597947,-0.6463764918597947
4.0,3.937286058136455,0.06271394186354495
3.5,3.4137839392522134,0.08621606074778665
3.5,3.1694233303512354,0.33057666964876464
4.0,3.693596859424818,0.30640314057518214
4.0,3.5383701868173247,0.46162981318267526
4.0,4.441431749926151,-0.4414317499261511
3.0,2.907964218644177,0.0920357813558228
3.0,2.522272263149325,0.47772773685067493
2.0,3.46482601198988,-1.4648260119898802
4.0,3.745119923985291,0.2548800760147092
2.0,2.7595083803122393,-0.7595083803122393
4.0,3.43480759672417,0.5651924032758302
4.0,3.9461059370824354,0.0538940629175646
3.5,3.889534929966275,-0.3895349299662749
5.0,3.6828907767560985,1.3171092232439015
2.5,3.5526906315353917,-1.0526906315353917
4.0,3.711423835789757,0.2885761642102431
2.0,3.683904267277649,-1.683904267277649
2.0,2.5146101933685543,-0.5146101933685543
4.0,4.597339178331121,-0.5973391783311213
3.0,3.4950878384669513,-0.49508783846695126
1.5,2.7188492216686657,-1.2188492216686657
2.0,2.643204219273827,-0.643204219273827
4.5,4.2887313051565386,0.21126869484346145
4.0,3.662033457332786,0.33796654266721404
3.0,3.2553386685644226,-0.25533866856442256
4.5,3.8847041732062046,0.6152958267937954
3.5,3.1013523028874426,0.39864769711255743
3.5,4.102435921312616,-0.6024359213126163
0.5,2.148121264003879,-1.648121264003879
4.0,3.1840783112513202,0.8159216887486798
3.0,3.524396871753582,-0.5243968717535821
4.5,3.0644890695390408,1.4355109304609592
3.5,3.5731198569637113,-0.07311985696371126
4.0,4.3958850597534225,-0.3958850597534225
4.0,4.165409568942685,-0.16540956894268533
3.0,3.556455270320006,-0.5564552703200061
4.5,4.0628102832123565,0.4371897167876435
4.0,3.5131035383538745,0.48689646164612554
3.0,3.2983392761798576,-0.29833927617985756
3.0,2.977918118044855,0.022081881955144933
3.5,3.229352829143803,0.27064717085619705
1.0,3.3614647207906385,-2.3614647207906385
3.0,2.951588800784031,0.048411199215968814
0.5,3.4453819633816876,-2.9453819633816876
4.0,3.972022594329347,0.02797740567065299
2.0,3.4714301600663666,-1.4714301600663666
5.0,3.7965641247287603,1.2034358752712397
5.0,4.505912310178189,0.4940876898218107
4.5,4.0482636917146335,0.4517363082853665
1.0,2.3024011922370184,-1.3024011922370184
2.0,2.489173597252178,-0.489173597252178
3.5,4.191724318058464,-0.6917243180584638
4.0,4.186366798171267,-0.18636679817126733
4.0,3.4554543513567832,0.5445456486432168
4.0,2.5841829545793007,1.4158170454206993
2.0,3.4097109408545427,-1.4097109408545427
1.5,4.291176796591902,-2.791176796591902
3.5,3.2947290208842266,0.2052709791157734
1.0,3.7599479695175857,-2.7599479695175857
5.0,4.101148403188771,0.8988515968112294
4.5,4.262400657103494,0.2375993428965062
4.0,3.3434991093596165,0.6565008906403835
4.0,4.217797261035292,-0.21779726103529207
5.0,3.6107668974547695,1.3892331025452305
3.0,3.7919978209143435,-0.7919978209143435
0.5,2.1612031328577803,-1.6612031328577803
5.0,4.350272963339679,0.6497270366603214
2.0,3.4417715887843165,-1.4417715887843165
2.0,2.6673983714668665,-0.6673983714668665
5.0,4.7630497312646725,0.23695026873532754
3.5,3.6447723876290463,-0.14477238762904632
3.0,2.8993965296503417,0.10060347034965833
4.5,3.442535179699242,1.057464820300758
3.0,3.3989641087937406,-0.39896410879374056
2.0,3.3921144230526528,-1.3921144230526528
3.5,4.1799373759879215,-0.6799373759879215
3.0,2.8805271789035984,0.11947282109640156
3.0,2.9609308510675576,0.0390691489324424
3.5,2.5630949506325424,0.9369050493674576
5.0,3.9576574916694454,1.0423425083305546
2.5,3.5618538435002574,-1.0618538435002574
4.0,3.6569875541874337,0.3430124458125663
3.5,3.126316155837942,0.3736838441620578
1.0,3.280406320951192,-2.280406320951192
4.0,4.281837311659825,-0.2818373116598254
2.0,3.137611809827557,-1.1376118098275572
3.5,3.4792141130646392,0.020785886935360764
2.5,3.622161316142321,-1.122161316142321
4.0,3.3996087985366854,0.6003912014633146
2.0,3.48767447051554,-1.48767447051554
5.0,4.173657297788789,0.8263427022112113
4.5,3.823663530128048,0.6763364698719521
4.0,3.9888824738913695,0.011117526108630482
3.5,4.149662709894596,-0.6496627098945957
4.0,3.185088724468277,0.8149112755317232
2.0,2.1036621271641796,-0.10366212716417955
2.5,3.219604322473997,-0.7196043224739972
3.5,3.3565123316670133,0.14348766833298665
1.0,2.689196251939696,-1.6891962519396961
3.5,3.585616996812351,-0.0856169968123508
2.5,2.1905619792914623,0.30943802070853765
3.5,2.911711895711209,0.5882881042887909
5.0,2.4520723968404545,2.5479276031595455
4.0,3.5762567469774207,0.4237432530225793
5.0,4.577965602785826,0.4220343972141736
4.0,3.933775773763774,0.06622422623622581
1.5,2.990878666970784,-1.4908786669707839
3.0,3.123279276999387,-0.12327927699938712
4.0,2.751160789221596,1.2488392107784039
3.0,4.085582721883619,-1.0855827218836192
4.0,3.6291379640487436,0.37086203595125644
3.0,3.8580196796324313,-0.8580196796324313
2.0,2.9900197851642325,-0.9900197851642325
3.0,3.1523326757474317,-0.1523326757474317
0.5,2.6312478141329683,-2.1312478141329683
3.5,3.3855159552257286,0.11448404477427143
4.5,3.4460650061072813,1.0539349938927187
3.0,4.078869625630256,-1.0788696256302561
4.0,4.3059903324876245,-0.30599033248762453
3.5,3.8237828824104994,-0.32378288241049935
2.0,3.5383277587328386,-1.5383277587328386
4.0,2.6995336062328428,1.3004663937671572
4.0,3.075516270239599,0.9244837297604009
4.0,3.975140069988451,0.024859930011548848
3.5,3.0793386814570614,0.42066131854293864
3.0,3.5856258334468345,-0.5856258334468345
4.0,3.728737004383404,0.27126299561659595
2.5,2.5666543071595904,-0.06665430715959042
3.0,3.8644124504155717,-0.8644124504155717
4.5,3.7120112685598587,0.7879887314401413
4.5,4.304014907199274,0.19598509280072562
3.0,3.1880970010479643,-0.18809700104796434
4.0,3.555490247880338,0.44450975211966215
3.5,3.6377318521123834,-0.13773185211238337
4.0,3.480189142963915,0.5198108570360849
2.5,2.909023905750316,-0.409023905750316
4.5,3.907202380384884,0.5927976196151161
5.0,3.4600948254743034,1.5399051745256966
3.0,3.4070347232694966,-0.40703472326949663
3.0,3.3566392829662384,-0.35663928296623837
3.0,2.8811324333802464,0.11886756661975362
3.5,4.3889372987986235,-0.8889372987986235
0.5,3.1318786674205965,-2.6318786674205965
4.0,2.759848494142673,1.2401515058573271
4.0,3.85561398886515,0.14438601113484983
1.0,2.3787577129512876,-1.3787577129512876
2.0,2.9104726794224036,-0.9104726794224036
3.0,3.2625383145132707,-0.2625383145132707
3.5,2.836853947525654,0.663146052474346
4.0,3.6908162349766687,0.30918376502333134
3.0,2.8345250459755316,0.16547495402446843
0.5,2.634275413548436,-2.134275413548436
4.0,3.701190293579471,0.29880970642052906
3.5,3.5062584849069918,-0.006258484906991768
5.0,3.1447188585560393,1.8552811414439607
3.5,3.237556103265239,0.2624438967347609
4.0,4.432737018675967,-0.4327370186759669
5.0,4.196683216294019,0.8033167837059807
4.0,3.7963684155376534,0.20363158446234664
4.0,4.033479065189994,-0.03347906518999366
3.5,3.6895775731836333,-0.18957757318363333
0.5,2.075581983796583,-1.575581983796583
3.0,3.779777457721516,-0.779777457721516
1.0,3.7614162178897033,-2.7614162178897033
4.5,3.1016601415199245,1.3983398584800755
3.0,3.160164996114693,-0.16016499611469293
4.0,3.9606469934952524,0.0393530065047476
3.0,3.2259124187450543,-0.2259124187450543
3.0,2.2383948379094165,0.7616051620905835
2.5,3.2988623596633873,-0.7988623596633873
3.0,3.828282323903221,-0.8282823239032209
2.5,3.066845815106621,-0.5668458151066211
3.0,3.308317790547574,-0.3083177905475738
3.5,3.47850675032892,0.021493249671079795
2.5,3.137069558649112,-0.6370695586491122
3.0,3.7673212277260912,-0.7673212277260912
3.5,3.7617201409017254,-0.26172014090172535
2.5,1.657389457328542,0.8426105426714581
4.0,3.9631624908633274,0.03683750913667261
3.0,3.8419879831430714,-0.8419879831430714
3.5,3.1998907475871983,0.30010925241280173
3.5,3.3443563892211388,0.15564361077886124
4.0,3.5605985367409527,0.4394014632590473
1.5,2.4691727308642424,-0.9691727308642424
4.0,3.5148887891321676,0.4851112108678324
4.0,3.4729435910448885,0.5270564089551115
4.0,3.6217421400541756,0.3782578599458244
3.5,3.6242309519243983,-0.12423095192439826
4.0,3.6536128761362394,0.3463871238637606
4.5,3.8957213088062224,0.6042786911937776
4.5,3.5639545852828958,0.9360454147171042
3.0,2.8803715174023656,0.11962848259763437
2.0,3.215872546177205,-1.2158725461772049
4.0,3.5237630425568844,0.47623695744311556
3.0,3.159731981402511,-0.1597319814025111
4.0,3.4898109271312308,0.5101890728687692
2.0,3.325767800348358,-1.3257678003483582
2.0,3.3156801496441344,-1.3156801496441344
4.0,3.8805009637071692,0.11949903629283076
4.5,4.136683353675042,0.3633166463249582
3.5,4.00548463225881,-0.5054846322588098
2.5,3.952714330229024,-1.452714330229024
4.0,3.5449990992990217,0.4550009007009783
4.0,3.3226089143057864,0.6773910856942136
5.0,3.416150009608945,1.5838499903910548
2.5,3.607879344455327,-1.107879344455327
1.5,2.3440158368585466,-0.8440158368585466
3.0,2.418244939964894,0.581755060035106
3.0,4.09813876728451,-1.0981387672845102
4.5,3.3191636718960873,1.1808363281039127
5.0,3.564248925727603,1.435751074272397
5.0,4.278833179355269,0.721166820644731
4.0,3.883525429966572,0.1164745700334282
4.5,3.8390336502833033,0.6609663497166967
2.5,3.4892491529415284,-0.9892491529415284
5.0,3.8902687145568473,1.1097312854431527
5.0,4.567488336982714,0.4325116630172863
5.0,3.550109929818395,1.4498900701816049
1.5,2.6861647278915277,-1.1861647278915277
4.0,3.592840198556031,0.407159801443969
3.5,3.3296645222619805,0.1703354777380195
4.5,3.791444495372228,0.7085555046277721
2.5,3.1289021339593033,-0.6289021339593033
3.0,3.5285716116793315,-0.5285716116793315
3.5,3.667136234412476,-0.16713623441247583
4.0,3.9644497326538395,0.03555026734616051
4.0,3.371768289496886,0.6282317105031141
5.0,4.550689738646556,0.4493102613534443
5.0,3.9423205812069413,1.0576794187930587
4.0,3.5466449536448046,0.4533550463551954
4.5,3.5444659413951283,0.9555340586048717
4.0,3.3916564749191638,0.6083435250808362
3.5,4.069412056955414,-0.5694120569554144
2.5,3.771719219547736,-1.271719219547736
3.0,3.5716420503126747,-0.5716420503126747
4.0,3.8496022726333594,0.1503977273666406
4.5,3.6948912378653254,0.8051087621346746
4.5,3.47868197544914,1.02131802455086
4.0,3.58849790524241,0.4115020947575898
2.5,3.3309069197428047,-0.8309069197428047
4.0,4.020447014120341,-0.020447014120341223
4.5,3.5855041507983554,0.9144958492016446
3.0,3.478681291749719,-0.47868129174971896
4.0,2.9387814164465245,1.0612185835534755
3.5,3.4897886503520135,0.010211349647986534
3.0,3.6296297619782925,-0.6296297619782925
3.5,3.4714301600663666,0.02856983993363338
5.0,4.109277741869823,0.890722258130177
4.0,3.6493943928520047,0.35060560714799527
3.0,3.305015088907105,-0.3050150889071048
2.0,3.8277710001074157,-1.8277710001074157
5.0,3.493839066363249,1.506160933636751
4.0,4.027455991060088,-0.027455991060088003
4.0,3.547698505676248,0.452301494323752
2.5,3.797406479870695,-1.2974064798706948
1.5,3.573218478984897,-2.073218478984897
4.5,3.7926356227221287,0.7073643772778713
2.0,3.545826829031638,-1.545826829031638
3.0,3.9687904633083235,-0.9687904633083235
4.0,3.621527194438558,0.3784728055614419
3.5,3.6929519335945007,-0.1929519335945007
4.5,3.8985317876586985,0.6014682123413015
3.0,3.7746768803483195,-0.7746768803483195
4.0,4.222139908416951,-0.22213990841695086
3.0,4.095486231793424,-1.0954862317934237
0.5,4.063053479887768,-3.5630534798877678
1.5,3.436187913562306,-1.9361879135623061
5.0,3.4339966376906292,1.5660033623093708
3.0,2.2841135382559434,0.7158864617440566
4.5,3.556679140086854,0.943320859913146
5.0,3.8565150947808684,1.1434849052191316
5.0,3.573184040661747,1.4268159593382528
2.0,3.2862750331997503,-1.2862750331997503
3.0,2.9600482294158685,0.03995177058413146
2.5,3.6626789918721303,-1.1626789918721303
5.0,3.589833114090764,1.410166885909236
2.5,2.03124120721956,0.4687587927804402
4.0,3.359608855202886,0.640391144797114
3.5,3.1042963824199163,0.39570361758008366
3.5,4.262888841159187,-0.762888841159187
3.0,3.9153949370129126,-0.9153949370129126
1.0,3.5567001701987206,-2.5567001701987206
4.5,3.6711819852701266,0.8288180147298734
4.0,4.588438722064832,-0.5884387220648319
3.0,3.598788597114852,-0.5987885971148521
3.5,3.522764630978777,-0.02276463097877679
3.0,3.443526248455165,-0.4435262484551652
1.5,3.7468790394938236,-2.2468790394938236
4.5,3.5258656835203572,0.9741343164796428
3.5,3.0455642014563966,0.4544357985436034
3.0,2.380009769885723,0.619990230114277
2.0,2.9717000086194556,-0.9717000086194556
4.5,2.975305653425271,1.5246943465747291
3.5,4.314173389029944,-0.8141733890299436
3.0,3.400190841068914,-0.4001908410689139
4.5,3.9411960501290846,0.5588039498709154
2.0,1.9633618499314363,0.036638150068563746
1.0,4.083021959985452,-3.0830219599854516
3.5,3.943949870049907,-0.44394987004990716
1.0,3.454077540753978,-2.454077540753978
4.0,3.4455527549515836,0.5544472450484164
5.0,3.8667905091956154,1.1332094908043846
3.5,3.638118077749674,-0.13811807774967422
2.0,2.759492287199603,-0.759492287199603
2.5,3.8135685169190325,-1.3135685169190325
3.0,3.3638206065401723,-0.36382060654017234
4.0,3.4270713120351144,0.5729286879648856
5.0,4.362775583498483,0.6372244165015166
4.0,3.00988376171952,0.9901162382804798
0.5,3.2836518010007403,-2.7836518010007403
3.0,3.0618967494302667,-0.061896749430266684
4.0,4.039189644905202,-0.039189644905201604
1.5,3.1594304028375215,-1.6594304028375215
3.0,3.7135023570020365,-0.7135023570020365
4.0,3.702457262300069,0.2975427376999309
3.0,3.434226642371093,-0.434226642371093
5.0,4.7391255749571375,0.2608744250428625
3.5,3.7085437434674815,-0.2085437434674815
3.5,3.3347412390115347,0.16525876098846526
2.0,2.5769152102841497,-0.5769152102841497
4.0,3.484045234061515,0.5159547659384849
3.0,3.296870030148804,-0.2968700301488041
3.0,2.896460855476237,0.10353914452376278
4.0,3.299365124800025,0.7006348751999751
4.5,3.424757180246019,1.075242819753981
4.0,3.006036059415609,0.9939639405843912
5.0,4.468910167120098,0.5310898328799016
4.0,4.650912165544739,-0.6509121655447387
4.5,3.1590493705011795,1.3409506294988205
5.0,3.649304717651651,1.3506952823483491
3.0,3.7197213154502125,-0.7197213154502125
2.0,3.214560947718131,-1.2145609477181312
5.0,3.3438061727059747,1.6561938272940253
3.0,3.4384779186803005,-0.4384779186803005
2.0,2.6995336062328428,-0.6995336062328428
4.5,3.560711163187439,0.9392888368125609
3.0,3.0517263165500568,-0.05172631655005677
3.5,3.3254673499765026,0.17453265002349738
5.0,3.939087144365341,1.0609128556346592
3.0,3.6768757169684503,-0.6768757169684503
3.5,3.672848127240411,-0.1728481272404112
4.0,3.062873402844851,0.937126597155149
4.0,3.7122137369399306,0.2877862630600694
5.0,3.8956000708058753,1.1043999291941247
1.0,3.4754345249209,-2.4754345249209
5.0,3.1915984818340015,1.8084015181659985
1.5,2.3340144063552897,-0.8340144063552897
3.0,3.0835159366069504,-0.08351593660695045
3.0,3.1936795832494895,-0.19367958324948953
4.0,3.7012139133060185,0.29878608669398155
3.0,3.399766484059427,-0.39976648405942683
3.0,3.37436112783147,-0.3743611278314698
2.0,3.83997980243421,-1.8399798024342102
4.5,3.878922136965341,0.621077863034659
2.5,3.975235770970043,-1.475235770970043
3.5,3.3989447741166376,0.10105522588336235
4.0,2.8928784849492013,1.1071215150507987
1.5,2.499218575441603,-0.9992185754416032
4.0,4.146631491732036,-0.1466314917320357
4.0,3.9959742931763977,0.00402570682360226
4.0,3.782597242625832,0.21740275737416814
4.0,3.9047198629798494,0.09528013702015059
4.0,3.4362388578054026,0.5637611421945974
2.0,2.925015744374554,-0.9250157443745541
4.5,3.6210167332652774,0.8789832667347226
5.0,3.389288223475401,1.610711776524599
4.0,3.4661756828620964,0.5338243171379036
2.0,2.3817105957116693,-0.3817105957116693
5.0,4.6254903945906305,0.3745096054093695
2.0,2.609484612538687,-0.609484612538687
4.0,3.844018893033168,0.15598110696683198
5.0,3.473199352310408,1.526800647689592
3.0,3.3896730222299865,-0.38967302222998645
5.0,2.9463945568018923,2.0536054431981077
5.0,3.86645577117002,1.13354422882998
3.0,2.3601922839862657,0.6398077160137343
